"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"3839","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1961,0.9317288802,0.933540292313981,5.8657,-0.0126362821638663,1.00766093260257,"FamilyInc_Defl_Avg_1961_Ed_Grad_Hs_All_WhiteNonH"
"3840","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1962,0.9302887673,0.933447466131741,5.8547,-0.0126362821638663,1.00742910731653,"FamilyInc_Defl_Avg_1962_Ed_Grad_Hs_All_WhiteNonH"
"3841","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1963,0.9272528462,0.933609119040799,5.8234,-0.0126362821638663,1.00719524459386,"FamilyInc_Defl_Avg_1963_Ed_Grad_Hs_All_WhiteNonH"
"3842","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1964,0.9338036527,0.934059369003002,5.7691,-0.0126362821638663,1.00695934443456,"FamilyInc_Defl_Avg_1964_Ed_Grad_Hs_All_WhiteNonH"
"3843","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1965,0.9343465889,0.934436818348459,5.7204,-0.0126362821638663,1.00672140683864,"FamilyInc_Defl_Avg_1965_Ed_Grad_Hs_All_WhiteNonH"
"3844","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1966,0.9370208928,0.935097810234194,5.6491,-0.0126362821638663,1.00648143180609,"FamilyInc_Defl_Avg_1966_Ed_Grad_Hs_All_WhiteNonH"
"3845","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1967,0.9364485981,0.935617765579499,5.5888,-0.0126362821638663,1.00623941933692,"FamilyInc_Defl_Avg_1967_Ed_Grad_Hs_All_WhiteNonH"
"3846","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1968,0.9377670733,0.934949136592991,5.6224,-0.0126362821638663,1.00599536943111,"FamilyInc_Defl_Avg_1968_Ed_Grad_Hs_All_WhiteNonH"
"3847","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1969,0.9352887119,0.934968411176003,5.6014,-0.0126362821638663,1.00574928208868,"FamilyInc_Defl_Avg_1969_Ed_Grad_Hs_All_WhiteNonH"
"3848","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1970,0.9395478978,0.934483987920484,5.6201,-0.0126362821638663,1.00550115730963,"FamilyInc_Defl_Avg_1970_Ed_Grad_Hs_All_WhiteNonH"
"3849","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1971,0.9359427808,0.935473444985077,5.522,-0.0126362821638663,1.00525099509395,"FamilyInc_Defl_Avg_1971_Ed_Grad_Hs_All_WhiteNonH"
"3850","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1972,0.9361643584,0.936841216706177,5.3938,-0.0126362821638663,1.00499879544164,"FamilyInc_Defl_Avg_1972_Ed_Grad_Hs_All_WhiteNonH"
"3851","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1973,0.933927092,0.936985022505402,5.3623,-0.0126362821638663,1.0047445583527,"FamilyInc_Defl_Avg_1973_Ed_Grad_Hs_All_WhiteNonH"
"3852","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1974,0.9402022897,0.937345398549438,5.3135,-0.0126362821638663,1.00448828382714,"FamilyInc_Defl_Avg_1974_Ed_Grad_Hs_All_WhiteNonH"
"3853","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1975,0.9461063904,0.937711318926145,5.2641,-0.0126362821638663,1.00422997186495,"FamilyInc_Defl_Avg_1975_Ed_Grad_Hs_All_WhiteNonH"
"3854","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1976,0.9403831611,0.938297600432309,5.1971,-0.0126362821638663,1.00396962246614,"FamilyInc_Defl_Avg_1976_Ed_Grad_Hs_All_WhiteNonH"
"3855","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1977,0.9444732745,0.938222230572893,5.1823,-0.0126362821638663,1.0037072356307,"FamilyInc_Defl_Avg_1977_Ed_Grad_Hs_All_WhiteNonH"
"3856","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1978,0.9311717861,0.938079114609599,5.1727,-0.0126362821638663,1.00344281135863,"FamilyInc_Defl_Avg_1978_Ed_Grad_Hs_All_WhiteNonH"
"3857","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1979,0.9334909843,0.938321895072107,5.1324,-0.0126362821638663,1.00317634964993,"FamilyInc_Defl_Avg_1979_Ed_Grad_Hs_All_WhiteNonH"
"3858","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1980,0.9369119235,0.938441329789217,5.1017,-0.0126362821638663,1.00290785050461,"FamilyInc_Defl_Avg_1980_Ed_Grad_Hs_All_WhiteNonH"
"3859","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1981,0.9290231904,0.938304737798207,5.0911,-0.0126362821638663,1.00263731392267,"FamilyInc_Defl_Avg_1981_Ed_Grad_Hs_All_WhiteNonH"
"3860","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1982,0.9378709933,0.937763010969543,5.1124,-0.0126362821638663,1.00236473990409,"FamilyInc_Defl_Avg_1982_Ed_Grad_Hs_All_WhiteNonH"
"3861","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1983,0.9293478261,0.937624871361711,5.1016,-0.0126362821638663,1.00209012844889,"FamilyInc_Defl_Avg_1983_Ed_Grad_Hs_All_WhiteNonH"
"3862","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1984,0.9400749064,0.936749262695317,5.149,-0.0126362821638663,1.00181347955706,"FamilyInc_Defl_Avg_1984_Ed_Grad_Hs_All_WhiteNonH"
"3863","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1985,0.9442603194,0.936340422660576,5.1593,-0.0126362821638663,1.00153479322861,"FamilyInc_Defl_Avg_1985_Ed_Grad_Hs_All_WhiteNonH"
"3864","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1986,0.934726806,0.936523450450909,5.1226,-0.0126362821638663,1.00125406946353,"FamilyInc_Defl_Avg_1986_Ed_Grad_Hs_All_WhiteNonH"
"3865","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1987,0.9436819688,0.935672056551828,5.1676,-0.0126362821638663,1.00097130826182,"FamilyInc_Defl_Avg_1987_Ed_Grad_Hs_All_WhiteNonH"
"3866","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1988,0.9369426752,0.934279055967723,5.2553,-0.0126362821638663,1.00068650962349,"FamilyInc_Defl_Avg_1988_Ed_Grad_Hs_All_WhiteNonH"
"3867","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1989,0.927238806,0.933442541618636,5.2988,-0.0126362821638663,1.00039967354853,"FamilyInc_Defl_Avg_1989_Ed_Grad_Hs_All_WhiteNonH"
"3868","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","WhiteNonH",1990,0.9317343173,0.932328518881748,5.3641,-0.0126362821638663,1.00011080003694,"FamilyInc_Defl_Avg_1990_Ed_Grad_Hs_All_WhiteNonH"
"3869","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1952,0.8357432042,0.834971160285815,3.4151,0.037914990839252,0.705487675070685,"FamilyInc_Defl_Avg_1952_Ed_Grad_Hs_All_BlackNonH"
"3870","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1953,0.8490978677,0.837910294932209,3.3698,0.037914990839252,0.710144358802097,"FamilyInc_Defl_Avg_1953_Ed_Grad_Hs_All_BlackNonH"
"3871","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1954,0.8487309645,0.843991297382857,3.413,0.037914990839252,0.714587433648489,"FamilyInc_Defl_Avg_1954_Ed_Grad_Hs_All_BlackNonH"
"3872","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1955,0.8537924152,0.848584747256287,3.4226,0.037914990839252,0.718816899609863,"FamilyInc_Defl_Avg_1955_Ed_Grad_Hs_All_BlackNonH"
"3873","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1956,0.8448525858,0.852081168958143,3.4089,0.037914990839252,0.722832756686216,"FamilyInc_Defl_Avg_1956_Ed_Grad_Hs_All_BlackNonH"
"3874","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1957,0.8458128079,0.855216113310763,3.3913,0.037914990839252,0.726635004877608,"FamilyInc_Defl_Avg_1957_Ed_Grad_Hs_All_BlackNonH"
"3875","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1958,0.8466076696,0.861898615869561,3.4729,0.037914990839252,0.730223644183923,"FamilyInc_Defl_Avg_1958_Ed_Grad_Hs_All_BlackNonH"
"3876","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1959,0.8777994158,0.862888793367125,3.41,0.037914990839252,0.733598674605275,"FamilyInc_Defl_Avg_1959_Ed_Grad_Hs_All_BlackNonH"
"3877","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1960,0.8609179416,0.864912765178224,3.38,0.037914990839252,0.736760096141552,"FamilyInc_Defl_Avg_1960_Ed_Grad_Hs_All_BlackNonH"
"3878","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1961,0.8529264632,0.870529793184621,3.4504,0.037914990839252,0.739707908792866,"FamilyInc_Defl_Avg_1961_Ed_Grad_Hs_All_BlackNonH"
"3879","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1962,0.85734397,0.873700019345567,3.4619,0.037914990839252,0.742442112559161,"FamilyInc_Defl_Avg_1962_Ed_Grad_Hs_All_BlackNonH"
"3880","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1963,0.8667972576,0.875909711301961,3.4537,0.037914990839252,0.744962707440436,"FamilyInc_Defl_Avg_1963_Ed_Grad_Hs_All_BlackNonH"
"3881","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1964,0.8756601056,0.875316200499014,3.3772,0.037914990839252,0.747269693436692,"FamilyInc_Defl_Avg_1964_Ed_Grad_Hs_All_BlackNonH"
"3882","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1965,0.894425259,0.879153667188914,3.4232,0.037914990839252,0.749363070547986,"FamilyInc_Defl_Avg_1965_Ed_Grad_Hs_All_BlackNonH"
"3883","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1966,0.8819776715,0.878754744465692,3.3631,0.037914990839252,0.751242838774203,"FamilyInc_Defl_Avg_1966_Ed_Grad_Hs_All_BlackNonH"
"3884","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1967,0.8774640384,0.879859761942469,3.3483,0.037914990839252,0.752908998115402,"FamilyInc_Defl_Avg_1967_Ed_Grad_Hs_All_BlackNonH"
"3885","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1968,0.8837333333,0.879837419255058,3.3094,0.037914990839252,0.754361548571637,"FamilyInc_Defl_Avg_1968_Ed_Grad_Hs_All_BlackNonH"
"3886","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1969,0.8922991071,0.87897587033378,3.254,0.037914990839252,0.755600490142854,"FamilyInc_Defl_Avg_1969_Ed_Grad_Hs_All_BlackNonH"
"3887","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1970,0.8878648233,0.885741532632983,3.4054,0.037914990839252,0.756625822828994,"FamilyInc_Defl_Avg_1970_Ed_Grad_Hs_All_BlackNonH"
"3888","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1971,0.8981481481,0.884130488519532,3.3415,0.037914990839252,0.757437546630172,"FamilyInc_Defl_Avg_1971_Ed_Grad_Hs_All_BlackNonH"
"3889","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1972,0.8881239243,0.881888770621831,3.2666,0.037914990839252,0.75803566154633,"FamilyInc_Defl_Avg_1972_Ed_Grad_Hs_All_BlackNonH"
"3890","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1973,0.8993197279,0.880684638536862,3.2247,0.037914990839252,0.758420167577526,"FamilyInc_Defl_Avg_1973_Ed_Grad_Hs_All_BlackNonH"
"3891","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1974,0.8837375178,0.880411930290163,3.213,0.037914990839252,0.758591064723646,"FamilyInc_Defl_Avg_1974_Ed_Grad_Hs_All_BlackNonH"
"3892","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1975,0.88,0.880736993962404,3.2227,0.037914990839252,0.758548352984747,"FamilyInc_Defl_Avg_1975_Ed_Grad_Hs_All_BlackNonH"
"3893","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1976,0.8958502848,0.881132811180977,3.2399,0.037914990839252,0.758292032360885,"FamilyInc_Defl_Avg_1976_Ed_Grad_Hs_All_BlackNonH"
"3894","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1977,0.8658969805,0.878126368784893,3.173,0.037914990839252,0.757822102851947,"FamilyInc_Defl_Avg_1977_Ed_Grad_Hs_All_BlackNonH"
"3895","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1978,0.8827272727,0.879486448397228,3.2269,0.037914990839252,0.757138564458046,"FamilyInc_Defl_Avg_1978_Ed_Grad_Hs_All_BlackNonH"
"3896","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1979,0.8550724638,0.875594016842008,3.1479,0.037914990839252,0.756241417179126,"FamilyInc_Defl_Avg_1979_Ed_Grad_Hs_All_BlackNonH"
"3897","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1980,0.8708036623,0.876739202633004,3.2074,0.037914990839252,0.755130661015187,"FamilyInc_Defl_Avg_1980_Ed_Grad_Hs_All_BlackNonH"
"3898","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1981,0.8780760626,0.876575036303726,3.238,0.037914990839252,0.753806295966228,"FamilyInc_Defl_Avg_1981_Ed_Grad_Hs_All_BlackNonH"
"3899","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1982,0.8621134021,0.877698694726664,3.3082,0.037914990839252,0.752268322032251,"FamilyInc_Defl_Avg_1982_Ed_Grad_Hs_All_BlackNonH"
"3900","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1983,0.8806818182,0.87630730432064,3.3177,0.037914990839252,0.750516739213253,"FamilyInc_Defl_Avg_1983_Ed_Grad_Hs_All_BlackNonH"
"3901","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1984,0.8645276292,0.876491892597209,3.3744,0.037914990839252,0.748551547509237,"FamilyInc_Defl_Avg_1984_Ed_Grad_Hs_All_BlackNonH"
"3902","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1985,0.8630136986,0.878400328020702,3.4822,0.037914990839252,0.746372746920258,"FamilyInc_Defl_Avg_1985_Ed_Grad_Hs_All_BlackNonH"
"3903","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1986,0.875862069,0.877061955291978,3.51,0.037914990839252,0.743980337446203,"FamilyInc_Defl_Avg_1986_Ed_Grad_Hs_All_BlackNonH"
"3904","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1987,0.8732782369,0.877053113805449,3.5785,0.037914990839252,0.741374319087186,"FamilyInc_Defl_Avg_1987_Ed_Grad_Hs_All_BlackNonH"
"3905","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1988,0.8848920863,0.872447690492883,3.5314,0.037914990839252,0.738554691843149,"FamilyInc_Defl_Avg_1988_Ed_Grad_Hs_All_BlackNonH"
"3906","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1989,0.8522727273,0.86975568928138,3.5404,0.037914990839252,0.735521455714093,"FamilyInc_Defl_Avg_1989_Ed_Grad_Hs_All_BlackNonH"
"3907","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","BlackNonH",1990,0.9012345679,0.868522130280869,3.5935,0.037914990839252,0.732274610700017,"FamilyInc_Defl_Avg_1990_Ed_Grad_Hs_All_BlackNonH"
"3908","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1957,0.625949737,0.61445506143521,3.8719,0.0714883724731967,0.337659232056239,"FamilyInc_Defl_Avg_1957_Ed_Grad_Hs_All_Hisp"
"3909","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1958,0.6084337349,0.645352891962584,4.2983,0.0714883724731967,0.338074420561043,"FamilyInc_Defl_Avg_1958_Ed_Grad_Hs_All_Hisp"
"3910","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1959,0.6105540897,0.62430132339713,3.9941,0.0714883724731967,0.338769614901935,"FamilyInc_Defl_Avg_1959_Ed_Grad_Hs_All_Hisp"
"3911","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1960,0.6397273612,0.634040998039211,4.1167,0.0714883724731967,0.339744815078802,"FamilyInc_Defl_Avg_1960_Ed_Grad_Hs_All_Hisp"
"3912","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1961,0.6462093863,0.632551050549424,4.0783,0.0714883724731967,0.341000021091986,"FamilyInc_Defl_Avg_1961_Ed_Grad_Hs_All_Hisp"
"3913","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1962,0.6516643226,0.628796122835339,4.0043,0.0714883724731967,0.342535232940918,"FamilyInc_Defl_Avg_1962_Ed_Grad_Hs_All_Hisp"
"3914","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1963,0.637687756,0.630682828892833,4.0053,0.0714883724731967,0.344350450625939,"FamilyInc_Defl_Avg_1963_Ed_Grad_Hs_All_Hisp"
"3915","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1964,0.6209964413,0.631970233805223,3.994,0.0714883724731967,0.346445674147276,"FamilyInc_Defl_Avg_1964_Ed_Grad_Hs_All_Hisp"
"3916","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1965,0.628969117,0.640543505055848,4.0807,0.0714883724731967,0.348820903504475,"FamilyInc_Defl_Avg_1965_Ed_Grad_Hs_All_Hisp"
"3917","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1966,0.6057735679,0.620229526173384,3.7594,0.0714883724731967,0.351476138697649,"FamilyInc_Defl_Avg_1966_Ed_Grad_Hs_All_Hisp"
"3918","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1967,0.6416552979,0.618432236945263,3.6932,0.0714883724731967,0.354411379727253,"FamilyInc_Defl_Avg_1967_Ed_Grad_Hs_All_Hisp"
"3919","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1968,0.6239092496,0.622090711719949,3.6994,0.0714883724731967,0.357626626592605,"FamilyInc_Defl_Avg_1968_Ed_Grad_Hs_All_Hisp"
"3920","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1969,0.6529238536,0.634950941215606,3.8304,0.0714883724731967,0.361121879294274,"FamilyInc_Defl_Avg_1969_Ed_Grad_Hs_All_Hisp"
"3921","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1970,0.6301204819,0.641199697440709,3.865,0.0714883724731967,0.364897137831804,"FamilyInc_Defl_Avg_1970_Ed_Grad_Hs_All_Hisp"
"3922","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1971,0.6539695269,0.63298040826068,3.6933,0.0714883724731967,0.368952402205423,"FamilyInc_Defl_Avg_1971_Ed_Grad_Hs_All_Hisp"
"3923","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1972,0.6340269278,0.628980134240127,3.5767,0.0714883724731967,0.373287672415245,"FamilyInc_Defl_Avg_1972_Ed_Grad_Hs_All_Hisp"
"3924","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1973,0.6333783176,0.640451145206104,3.6726,0.0714883724731967,0.377902948461042,"FamilyInc_Defl_Avg_1973_Ed_Grad_Hs_All_Hisp"
"3925","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1974,0.655597723,0.640878403808302,3.6101,0.0714883724731967,0.382798230342814,"FamilyInc_Defl_Avg_1974_Ed_Grad_Hs_All_Hisp"
"3926","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1975,0.6430913349,0.63594523565868,3.4687,0.0714883724731967,0.387973518060903,"FamilyInc_Defl_Avg_1975_Ed_Grad_Hs_All_Hisp"
"3927","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1976,0.6381188119,0.647691505990272,3.5567,0.0714883724731967,0.393428811614854,"FamilyInc_Defl_Avg_1976_Ed_Grad_Hs_All_Hisp"
"3928","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1977,0.6588235294,0.6576660658682,3.616,0.0714883724731967,0.399164111005121,"FamilyInc_Defl_Avg_1977_Ed_Grad_Hs_All_Hisp"
"3929","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1978,0.6380575946,0.655181403607151,3.4971,0.0714883724731967,0.405179416231135,"FamilyInc_Defl_Avg_1978_Ed_Grad_Hs_All_Hisp"
"3930","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1979,0.6538461538,0.663828682123623,3.53,0.0714883724731967,0.411474727293239,"FamilyInc_Defl_Avg_1979_Ed_Grad_Hs_All_Hisp"
"3931","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1980,0.6580060423,0.663483924566752,3.4332,0.0714883724731967,0.418050044191773,"FamilyInc_Defl_Avg_1980_Ed_Grad_Hs_All_Hisp"
"3932","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1981,0.6562064156,0.670775326373006,3.4393,0.0714883724731967,0.424905366925941,"FamilyInc_Defl_Avg_1981_Ed_Grad_Hs_All_Hisp"
"3933","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1982,0.6914468425,0.681141929379166,3.4845,0.0714883724731967,0.432040695496312,"FamilyInc_Defl_Avg_1982_Ed_Grad_Hs_All_Hisp"
"3934","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1983,0.6898444648,0.693461366137514,3.5531,0.0714883724731967,0.439456029902999,"FamilyInc_Defl_Avg_1983_Ed_Grad_Hs_All_Hisp"
"3935","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1984,0.6811881188,0.699269413346657,3.5267,0.0714883724731967,0.447151370145434,"FamilyInc_Defl_Avg_1984_Ed_Grad_Hs_All_Hisp"
"3936","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1985,0.7031055901,0.717653466457392,3.6723,0.0714883724731967,0.455126716224072,"FamilyInc_Defl_Avg_1985_Ed_Grad_Hs_All_Hisp"
"3937","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1986,0.7341954023,0.724400413713048,3.6512,0.0714883724731967,0.463382068138912,"FamilyInc_Defl_Avg_1986_Ed_Grad_Hs_All_Hisp"
"3938","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1987,0.7590987868,0.740971064529738,3.7636,0.0714883724731967,0.471917425889615,"FamilyInc_Defl_Avg_1987_Ed_Grad_Hs_All_Hisp"
"3939","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1988,0.7346938776,0.75147355370701,3.7872,0.0714883724731967,0.480732789476519,"FamilyInc_Defl_Avg_1988_Ed_Grad_Hs_All_Hisp"
"3940","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1989,0.762962963,0.767031472001467,3.8776,0.0714883724731967,0.4898281588994,"FamilyInc_Defl_Avg_1989_Ed_Grad_Hs_All_Hisp"
"3941","FamilyInc_Defl_Avg","Ed_Grad_Hs","All","Hisp",1990,0.8102189781,0.781589754264629,3.9501,0.0714883724731967,0.499203534158255,"FamilyInc_Defl_Avg_1990_Ed_Grad_Hs_All_Hisp"
"3942","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1952,0.9035124841,0.902433168421898,5.3458,0.00828205576851441,0.858158954694574,"FamilyInc_Defl_Avg_1952_Ed_Grad_Hs_Male_All"
"3943","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1953,0.9031377899,0.899611640455436,5.265,0.00828205576851441,0.856006616834208,"FamilyInc_Defl_Avg_1953_Ed_Grad_Hs_Male_All"
"3944","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1954,0.8992567296,0.897753101820557,5.2886,0.00828205576851441,0.853952621683192,"FamilyInc_Defl_Avg_1954_Ed_Grad_Hs_Male_All"
"3945","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1955,0.8964996982,0.895550644116961,5.2588,0.00828205576851441,0.851996969241497,"FamilyInc_Defl_Avg_1955_Ed_Grad_Hs_Male_All"
"3946","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1956,0.893240499,0.894774970868013,5.3894,0.00828205576851441,0.850139659509182,"FamilyInc_Defl_Avg_1956_Ed_Grad_Hs_Male_All"
"3947","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1957,0.8933899906,0.892721990865294,5.3539,0.00828205576851441,0.848380692486245,"FamilyInc_Defl_Avg_1957_Ed_Grad_Hs_Male_All"
"3948","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1958,0.890478972,0.891993926031242,5.4665,0.00828205576851441,0.846720068172658,"FamilyInc_Defl_Avg_1958_Ed_Grad_Hs_Male_All"
"3949","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1959,0.8843670515,0.891000621658246,5.5352,0.00828205576851441,0.845157786568365,"FamilyInc_Defl_Avg_1959_Ed_Grad_Hs_Male_All"
"3950","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1960,0.8851620239,0.88990689065624,5.5799,0.00828205576851441,0.843693847673507,"FamilyInc_Defl_Avg_1960_Ed_Grad_Hs_Male_All"
"3951","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1961,0.8846817485,0.887952440305562,5.5088,0.00828205576851441,0.84232825148797,"FamilyInc_Defl_Avg_1961_Ed_Grad_Hs_Male_All"
"3952","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1962,0.8835428123,0.886331543048032,5.4661,0.00828205576851441,0.841060998011756,"FamilyInc_Defl_Avg_1962_Ed_Grad_Hs_Male_All"
"3953","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1963,0.8823936013,0.884351819021487,5.3682,0.00828205576851441,0.839892087244948,"FamilyInc_Defl_Avg_1963_Ed_Grad_Hs_Male_All"
"3954","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1964,0.8822416882,0.88314956627731,5.3523,0.00828205576851441,0.838821519187491,"FamilyInc_Defl_Avg_1964_Ed_Grad_Hs_Male_All"
"3955","FamilyInc_Defl_Avg","Ed_Grad_Hs","Male","All",1965,0.8847534092,0.881976915179633,5.3281,0.00828205576851441,0.837849293839412,"FamilyInc_Defl_Avg_1965_Ed_Grad_Hs_Male_All"
